Ground_Truth,Prediction,Confidence,Final_Count
1,1,0.9869434,163.47805044294446
1,1,0.98565537,166.98844274837404
1,1,0.98358434,170.9187466157262
1,1,0.9836312,161.29658004838652
1,1,0.9840242,164.47697517806384
1,1,0.9856289,169.25429314266577
1,1,0.9883498,162.5924076395844
1,1,0.9882135,164.5761436640991
1,1,0.98894143,162.97338765194925
1,1,0.9886973,161.05646041570537
1,1,0.9867649,165.00395913585533
1,1,0.9848228,166.02074865896282
1,1,0.98509395,166.48299915422578
1,1,0.98581403,172.54665313681653
1,1,0.9866885,166.92180258847173
1,1,0.9871252,169.2117438822884
1,1,0.9866128,165.94282296958025
1,1,0.9844817,175.62020570676404
1,1,0.98565376,170.6440174420924
1,1,0.98793435,167.38344526533643
1,1,0.9877891,175.36255463310044
1,1,0.98905694,169.6444012916372
1,1,0.9918597,171.98850967075458
1,1,0.9930756,167.309497305716
1,1,0.9921111,177.62834539395112
1,1,0.99428,173.74435338583817
1,1,0.9960846,173.43110188079788
1,1,0.99634707,175.75738899246676
1,1,0.9959716,177.18337698917526
1,1,0.9920431,162.37009784925576
1,1,0.99391216,171.1609139863138
1,1,0.99361587,175.06768628657014
1,1,0.9936552,167.89141492862768
1,1,0.9934691,158.31409982891316
1,1,0.99190235,167.21390994902544
1,1,0.9912964,163.99822709254042
1,1,0.99096483,169.2926017001697
1,1,0.99039906,164.53984142484524
1,1,0.9887444,169.12937265500295
1,1,0.9880603,164.4615249098169
1,1,0.98876554,168.3186725940707
1,1,0.9878727,167.36114187128447
1,1,0.9861068,169.14538946393478
1,1,0.9837915,168.23833271863876
1,1,0.983217,171.9120296703164
1,1,0.98721784,160.32589633589293
1,1,0.99017686,165.38418704959057
1,1,0.9942302,170.3768553587098
1,1,0.9963169,161.9102063204494
1,1,0.996289,161.40348503107145
1,1,0.9952212,164.09775182395822
1,1,0.99397624,169.53021856056992
1,1,0.99317026,164.3993990864735
1,1,0.9904478,173.24221341329832
1,1,0.9915703,172.1615677882369
1,1,0.99466527,162.9152715008647
1,1,0.9944862,171.54817781379128
1,1,0.99209183,160.9060742428804
1,1,0.9908153,163.77951780382966
1,1,0.9912701,167.67228343382277
1,1,0.9916957,167.511502439509
1,1,0.9917729,161.64832745597548
1,1,0.99145937,165.20361369702445
1,1,0.9918001,167.07387343781758
1,1,0.99152684,166.90985513954382
1,1,0.99221843,163.54604064916975
1,1,0.9924897,162.8517995590805
1,1,0.9930357,165.30983740736195
1,1,0.9934839,161.52622394661256
1,1,0.99239504,162.92642982158588
1,1,0.9908415,165.1450214652332
1,1,0.99127495,165.14744885780232
1,1,0.9897659,172.8491846064622
1,1,0.9881733,161.9533954775962
1,1,0.98611283,167.78039819394175
1,1,0.9884624,165.03194088507695
1,1,0.99064237,169.09373856173204
1,1,0.993088,171.50715279160096
1,1,0.9949684,163.5864174661078
1,1,0.99484164,165.07578129806404
1,1,0.9948816,166.8060783514493
1,1,0.9934008,170.8422332611221
1,1,0.99249613,167.3075841373857
1,1,0.9929846,156.71767960263256
1,1,0.9926343,163.4869534572311
1,1,0.99204147,162.74277640145024
1,1,0.98987013,168.9201575540373
1,1,0.9901955,168.00114667637723
1,1,0.99064237,165.74298749613996
1,1,0.99012005,164.08467906236322
1,1,0.9831358,162.3532332362162
1,1,0.98410493,169.46284060734834
1,1,0.9848996,165.57380824701897
1,1,0.9852248,162.77946853097214
1,1,0.9866452,161.26903692867515
1,1,0.98842734,168.16575249347778
1,1,0.9899156,166.66660174909427
1,1,0.9898615,170.7173437308439
1,1,0.9891093,171.706387563484
1,1,0.989933,169.03122303237382
1,1,0.9903206,157.51902001270105
1,1,0.9906212,163.06797775824816
1,1,0.9908273,162.1636082178754
1,1,0.9901651,168.0705634790495
1,1,0.98796386,166.56530314199568
1,1,0.9865254,165.8501312187957
1,1,0.986151,168.64152761818235
1,1,0.9855361,169.3589670626968
1,1,0.98430365,169.5983942094891
1,1,0.98425937,167.97209689702564
1,1,0.9861517,165.531578920584
1,1,0.9882514,167.62116760627202
1,1,0.98873115,172.48161638168858
1,1,0.9892014,169.25858896751953
1,1,0.98920536,170.98670487705482
1,1,0.9910875,169.00314519841587
1,1,0.9921124,172.3172854443529
1,1,0.9913445,174.72198204170328
1,1,0.991206,168.89055102341882
1,1,0.9925386,171.27564049807464
1,1,0.9942971,177.32911816021522
1,1,0.9958319,173.70144264297429
1,1,0.99682856,169.11815227917424
1,1,0.996673,176.69645518083368
1,1,0.9960149,177.01390743892998
1,1,0.9954503,169.06774076764876
1,1,0.99564207,170.99455374835702
1,1,0.9961356,172.74922168224123
1,1,0.9964349,172.42497289463296
1,1,0.9961852,178.07438568982812
1,1,0.99661505,174.2485854817269
1,1,0.9968966,176.14221180821667
1,1,0.9970307,174.5101279224889
1,1,0.99691653,173.06851161408457
1,1,0.9966841,174.76717589213595
1,1,0.996785,173.1803761608302
1,1,0.99705446,174.92941137768463
1,1,0.9972405,174.7561181889294
1,1,0.9974028,169.4742887765088
1,1,0.997333,174.5144427284696
1,1,0.9975053,171.47392089441408
1,1,0.99767447,166.4804812230345
1,1,0.99713516,177.6937140473563
1,1,0.9971842,172.73302381399873
1,1,0.99751294,174.34924499493786
1,1,0.9976176,173.68320702652426
1,1,0.9975066,173.4221400806828
1,1,0.9976293,175.1074786533311
1,1,0.9977937,175.32753151170633
1,1,0.9977263,169.23716326386813
1,1,0.99740636,169.4799965158968
1,1,0.9842232,166.26203231491579
1,1,0.98555744,162.25817494276606
1,1,0.9856722,162.59695164787328
1,1,0.98466814,160.25875538310555
1,1,0.98275334,158.90645826996382
1,1,0.98310816,160.18495912341925
1,1,0.98483473,159.99224413652405
1,1,0.9846105,162.86637688456167
1,1,0.98440063,162.84480636000688
1,1,0.98557186,158.08405745366483
1,1,0.98556316,166.79578757964717
1,1,0.9870289,164.1179588708468
1,1,0.98685455,160.27329631826842
1,1,0.98576844,164.63915907880357
1,1,0.9868918,159.70705907818436
1,1,0.98763984,163.43927610945286
1,1,0.9862547,165.07261710661396
1,1,0.984935,162.92528086823668
1,1,0.98381996,162.61842629518262
1,1,0.981158,173.4730461819951
1,1,0.98148227,162.71710790300017
1,1,0.98255736,165.46315726102486
1,1,0.9832413,167.22010292281666
1,1,0.9871533,164.06686306350528
1,1,0.98975945,167.07284360540396
1,1,0.9904777,169.20105069140524
1,1,0.989857,162.46016957272482
1,1,0.9885637,167.27687389361668
1,1,0.98719364,167.04989311316524
1,1,0.9864216,160.17147978360055
1,1,0.98512965,166.77000818588144
1,1,0.985761,163.12391038910988
1,1,0.9857196,166.227626812948
1,1,0.9858512,162.61058886747858
1,1,0.98712003,159.3010207717391
1,1,0.98812234,163.39131156131137
1,1,0.98772526,162.71082713826843
1,1,0.98707724,161.9200579412106
1,1,0.98556924,168.47066986053602
1,1,0.9862217,160.99525085015972
1,1,0.9867621,161.56791752039928
1,1,0.9853123,173.0630362365255
1,1,0.98684186,163.38446266835373
1,1,0.9902846,159.95326126659398
1,1,0.9919325,161.99384220192022
1,1,0.9907386,169.1044520796411
1,1,0.99084467,164.1360242423144
1,1,0.9907486,163.62581550071977
1,1,0.99084574,169.3318949636217
1,1,0.9910549,169.38936726005636
1,1,0.9915526,163.03567314615336
1,1,0.9912901,166.78535117984038
1,1,0.9909416,170.69024480205633
1,1,0.99086535,163.66330231406408
1,1,0.9901394,174.26921956172788
1,1,0.9903622,174.17669689240125
1,1,0.99141026,169.26867676089134
1,1,0.99152356,165.89032702700607
1,1,0.9899696,168.26802772377962
1,1,0.99012685,160.4344825409927
1,1,0.98914075,170.8321145090408
1,1,0.9913341,153.95296188343497
1,1,0.9912092,157.65047374261172
1,1,0.991438,157.98934747661121
1,1,0.99057126,157.93972909534924
1,1,0.98859704,158.8919803799214
1,1,0.98682266,155.39432330312366
1,1,0.9864401,158.41384691185561
1,1,0.9879267,155.9024412498318
1,1,0.98846734,151.75602941752345
1,1,0.9867901,159.51044218968323
1,1,0.985379,162.29246289214032
1,1,0.98525363,162.67899935133488
1,1,0.98790205,152.16420326218093
1,1,0.98891425,157.1720676649711
1,1,0.9895549,152.77037904156836
1,1,0.9894269,158.33263548451762
1,1,0.99010897,156.94589847234994
1,1,0.9899429,151.88978579827844
1,1,0.98894775,153.2669241017855
1,1,0.9875297,152.09283707908628
1,1,0.9867454,154.722232573871
1,1,0.9863703,154.9014182957746
1,1,0.98615336,156.07583758883897
1,1,0.98633355,157.60887688336686
1,1,0.98680174,152.8500483678449
1,1,0.98695964,156.31720191319545
1,1,0.9883632,148.27150624421398
1,1,0.98957735,149.199919597883
1,1,0.98971117,152.67657037999928
1,1,0.9905047,148.21216251902243
1,1,0.99060774,151.26840632752464
1,1,0.99071485,151.11159014976144
1,1,0.990315,151.5508026105426
1,1,0.98965317,156.66338904722298
1,1,0.991159,151.39534017460008
1,1,0.9923687,155.96125994325465
1,1,0.99262315,146.95117360657053
1,1,0.9918397,151.13640485401947
1,1,0.9919962,150.2245872637596
1,1,0.9913307,153.96104034001647
1,1,0.9913152,154.42024889644463
1,1,0.9905032,155.04845083936584
1,1,0.9902722,148.93083859412644
1,1,0.99045074,142.5522358887552
1,1,0.9906452,147.90197131691542
1,1,0.9912477,143.88437752385377
1,1,0.9919984,141.1144733930377
1,1,0.991969,153.91705046992166
1,1,0.9925427,145.9992103154941
1,1,0.9924405,150.1402677030633
1,1,0.9918549,154.94463382768026
1,1,0.99115694,148.86999415445436
1,1,0.9900166,152.80971012333464
1,1,0.9899883,147.10881319149925
1,1,0.9899435,147.09596801286835
1,1,0.9897523,148.22200396862488
1,1,0.9902146,147.68621038871976
1,1,0.9910816,146.04900323355494
1,1,0.99214095,143.41581193307135
1,1,0.9925731,147.94117304498775
1,1,0.9926532,148.43309298374544
2,2,0.9985993,322.87779678131653
2,2,0.9972545,316.93594200045936
2,2,0.9971398,315.91711446242675
2,2,0.99491626,308.3874534647454
2,2,0.9976032,319.36514422343896
2,2,0.9935266,300.785904037527
2,2,0.99789834,315.85861886662167
2,2,0.99373543,300.78928314086187
2,2,0.9980508,315.676228027204
2,2,0.99865854,321.2433173044462
2,2,0.9981359,318.7707566741356
2,2,0.9986145,326.7813547657771
2,2,0.99626625,315.3565270733582
2,2,0.99765086,326.10585378381865
2,2,0.99614817,328.57105065722504
2,2,0.99209434,317.16977053699657
2,2,0.99104923,321.944619785605
2,2,0.98502743,318.30437346069056
2,2,0.98191416,318.0213958826772
2,2,0.98387444,322.8434771392102
2,2,0.9723942,308.5035714904245
2,2,0.98183477,315.9144189295713
2,2,0.9789364,313.77818496566664
2,2,0.9834458,307.70644675214794
2,2,0.9906205,310.59805200264884
2,2,0.9975352,321.3203620394187
2,2,0.99696505,310.5348454072243
2,2,0.99895346,315.77637615389006
2,2,0.9980773,309.67152733804284
2,2,0.9987246,317.45531116855784
2,2,0.99835885,318.31130076707325
2,2,0.998225,316.877795943037
2,2,0.996363,309.0391479353826
2,2,0.9975458,317.9015389966702
2,2,0.99637747,315.198014283963
2,2,0.99393404,310.66116367619327
2,2,0.9928217,315.38148346707595
2,2,0.98781073,307.91117069737334
2,2,0.9829802,303.9127352792997
2,2,0.98810863,310.4979938370398
2,2,0.99242616,314.87537596671103
2,2,0.99548787,316.72138531463855
2,2,0.9971538,320.8087498216612
2,2,0.9958702,318.6006698892813
2,2,0.99156016,310.94453986281917
2,2,0.99352634,319.22053310210606
1,2,0.9916767,319.5821460532102
2,2,0.9887785,310.22228338898526
2,2,0.98606926,309.62771108165725
2,2,0.9871818,312.3798853975971
1,2,0.9823311,305.07467474695596
2,2,0.99410796,326.2855571308014
2,2,0.9871833,312.4549650164479
2,2,0.9904823,315.35269351525255
2,2,0.9891418,313.31806829045274
2,2,0.98515266,306.41066044793314
2,2,0.9947,323.76237346363274
2,2,0.9906891,315.861970115927
2,2,0.9886237,308.3687123992103
2,2,0.98079747,295.4153585108723
2,2,0.9841433,301.34589559949944
2,2,0.9979972,318.9219925804336
2,2,0.99820125,323.6854677126727
2,2,0.9983298,329.3287475060995
2,2,0.99755585,326.9177968400302
2,2,0.9961976,321.3367200792487
2,2,0.993606,317.3474310119967
2,2,0.99137694,317.61601585420834
2,2,0.99014485,317.7526010648469
2,2,0.98963493,315.5549788312462
2,2,0.99145854,315.67549046212537
2,2,0.9916555,311.1224363646529
2,2,0.99560213,312.5749135117652
2,2,0.9968878,309.1271014212635
1,2,0.99827695,309.2555375623504
1,2,0.99886376,309.59653070130605
2,2,0.99980015,324.3110959477385
2,2,0.9996445,318.791455155797
2,2,0.9991742,311.49665455413253
2,2,0.99966055,327.3463819090812
2,2,0.99881166,319.2103496281896
2,2,0.99637556,304.5871104517956
2,2,0.99635875,315.20959286598963
2,2,0.9936604,315.79250688202393
2,2,0.99088573,313.7353555144356
2,2,0.9899713,314.44479667033886
2,2,0.9909594,319.9163822955341
2,2,0.9902374,320.16270701112643
2,2,0.9937421,326.2943327210411
2,2,0.9925344,327.43023691733663
2,2,0.9888061,319.5990205155064
2,2,0.99162924,324.78304315745
2,2,0.98950905,326.85965252971255
2,2,0.99191797,335.63446266552904
2,2,0.98732144,330.6538101682062
2,2,0.9869359,331.66965442113326
2,2,0.99391073,349.2787709266075
2,2,0.98925656,339.06019120054543
2,2,0.987411,336.2934883345179
2,2,0.9851847,335.1969921305377
2,2,0.9845912,338.13831424325747
2,2,0.9858723,341.8149085446217
2,2,0.99162143,353.8690525895491
2,2,0.9873565,339.53019013218614
2,2,0.99035513,349.42522542009357
2,2,0.9859366,342.98498467456443
2,2,0.9849726,337.8979213855321
2,2,0.9828995,336.5449701932141
2,2,0.9875136,343.6170605816326
2,2,0.98871064,348.08385385030255
2,2,0.9789539,324.38955847562454
2,2,0.9821358,326.4125633742251
2,2,0.9833669,330.4729918799159
2,2,0.9822414,326.75735074640613
2,2,0.99254906,344.62442286138776
2,2,0.98989034,336.7631054207476
2,2,0.992642,337.73139643531897
2,2,0.9922318,336.07354218239124
2,2,0.9902866,325.2692486987283
2,2,0.9972346,349.87012400300824
2,2,0.9919791,336.44526294584557
2,2,0.9919168,336.3083343414678
2,2,0.98855966,336.94617023519766
2,2,0.9875245,332.8027256897806
2,2,0.9909689,343.50787666871486
2,2,0.9890069,338.8673834896232
2,2,0.9901314,337.87080003196445
2,2,0.9857888,330.55003899966056
2,2,0.98971117,335.7899691735467
2,2,0.98424613,318.5355178679044
2,2,0.995885,348.0515973110188
2,2,0.9817852,314.39990272993055
2,2,0.98614,318.55118950353375
2,2,0.99084383,325.72447268897577
2,2,0.9921886,323.64779521218173
2,2,0.9924176,313.6040963115695
2,2,0.9974725,326.5484999417165
2,2,0.9980229,325.55289566639067
2,2,0.9995165,337.05900611054125
2,2,0.9985416,315.34636169880406
2,2,0.9992853,327.0326223064425
2,2,0.9983454,327.0650116857795
2,2,0.995334,309.9803478294012
2,2,0.9981925,332.80482812363346
2,2,0.9981091,340.7358326176061
2,2,0.99578094,329.7533918418178
2,2,0.99235594,324.04461574497134
2,2,0.9863567,315.2981520002617
2,2,0.98247117,315.17786036478947
2,2,0.9772347,310.0386165343687
2,2,0.986659,316.57323911801666
2,2,0.99345726,324.82248676411433
2,2,0.994763,320.4849898097687
2,2,0.997246,323.45942389121655
2,2,0.99799454,321.15164378279525
2,2,0.99752986,311.69565965705044
2,2,0.9990644,330.04549317769244
2,2,0.99545044,306.5274774208602
2,2,0.99735355,318.8042951519713
2,2,0.99530464,317.4130281891454
2,2,0.9962565,319.62355643486165
2,2,0.99599797,322.96685753753883
2,2,0.99252486,310.6384374282455
2,2,0.9926211,314.7631038044898
2,2,0.9958146,325.1244288654391
2,2,0.9949203,324.02624999373836
2,2,0.9915258,316.3167631770754
2,2,0.991289,317.8469618788498
2,2,0.993044,326.8943037762271
2,2,0.988417,318.30412667390357
2,2,0.99118936,326.56677384053114
2,2,0.98796433,322.09681675665155
2,2,0.9804945,312.078339136727
2,2,0.98847115,323.13367621084535
2,2,0.9933182,334.4862078336358
2,2,0.9823967,311.34312526340125
2,2,0.9849015,316.42442385584803
2,2,0.9872107,325.1956769166634
2,2,0.9855509,323.7238346511979
2,2,0.98379946,320.63982031573676
2,2,0.98557746,319.7692115228236
2,2,0.9792898,307.83202924895
2,2,0.9895769,318.6874673897647
2,2,0.9887084,337.74196080314914
2,2,0.9957078,355.1475336338429
2,2,0.9893509,338.424384862046
2,2,0.99326444,347.97996968911417
2,2,0.98058754,324.84004653204755
2,2,0.9914871,341.2553316201041
2,2,0.98100984,330.2752943129217
2,2,0.9914265,346.80932255549936
2,2,0.987926,339.60276355517027
2,2,0.99276197,350.90822252761035
2,2,0.9924083,350.01103168279485
2,2,0.9951473,357.65818080103907
2,2,0.99625576,363.5504889043705
2,2,0.9950983,355.6524621257302
2,2,0.9917948,349.4662165420088
2,2,0.99172604,350.19739677942346
2,2,0.98926884,348.35857885325214
2,2,0.98991174,351.40465789878635
2,2,0.98246336,335.47457077347036
2,2,0.9913013,355.3221325442704
2,2,0.9896354,357.129796500024
2,2,0.9880317,347.97143195505487
2,2,0.9884373,349.89081049157227
2,2,0.99105304,358.5220614826009
2,2,0.98861164,346.0366589264423
2,2,0.9920261,355.2133796730694
2,2,0.9873306,344.83919417768095
2,2,0.9936137,361.22977604108945
2,2,0.9900116,352.5161803303936
2,2,0.9903183,353.4189203692227
2,2,0.98828995,348.72843085949216
2,2,0.9917546,357.27282660645915
2,2,0.9930682,363.3646425133589
2,2,0.99136114,354.8509855525198
2,2,0.9888079,346.8067106186168
2,2,0.9807609,333.9993408565391
2,2,0.98664874,344.24843809184136
2,2,0.9895993,356.4083772207873
2,2,0.98858196,355.2129280229856
2,2,0.9911,359.1848212142684
2,2,0.9914767,360.401925643305
2,2,0.9890083,349.9980376385029
2,2,0.98506767,340.37055651165196
2,2,0.9936842,360.83254297726023
2,2,0.98889935,352.69296543381836
2,2,0.99302363,361.0382886037911
2,2,0.9888396,349.80393685727205
2,2,0.9921077,358.907063530366
2,2,0.9895607,351.84440671190356
2,2,0.99406874,364.7267391359585
2,2,0.9911695,356.44717472438526
2,2,0.99183816,357.95516145867987
2,2,0.989211,352.9513588837689
2,2,0.98614645,346.6643717975036
2,2,0.9895982,354.96278535650436
2,2,0.98587555,346.7310545854745
2,2,0.99152946,362.0522118746536
2,2,0.98828876,353.2129390454017
2,2,0.9844692,342.70366411191264
2,2,0.99377984,366.06464551575493
2,2,0.99141437,359.0926590855474
2,2,0.99525535,325.44329830270846
2,2,0.9925244,316.5713287918676
2,2,0.9953441,327.13200959507554
2,2,0.9931804,326.8032639710324
2,2,0.9863132,315.73740021201957
2,2,0.98940986,322.57304428351586
2,2,0.99377537,336.4701283048953
2,2,0.98541695,319.2057576066727
2,2,0.977453,309.5884730489312
2,2,0.9711889,303.37968663550834
2,2,0.986305,321.51498202454036
2,2,0.98449224,321.2333927476411
2,2,0.98983306,322.375912997949
2,2,0.9928332,320.5331852872481
2,2,0.994581,316.4751217284353
2,2,0.99726844,323.853268865698
2,2,0.9966252,323.73637551686045
2,2,0.99552435,323.58307346463437
2,2,0.99173594,317.56070188700187
2,2,0.9917705,321.4557410831843
2,2,0.98413557,307.0429631996995
2,2,0.97954726,302.6381617161385
2,2,0.99291414,317.7824295300128
2,2,0.9960323,325.8441260041071
2,2,0.9922598,308.87284910070287
2,2,0.9906076,309.21661986733153
2,2,0.9924041,313.3173110800529
2,2,0.9884148,301.15016444491505
2,2,0.9964821,319.7690890077145
2,2,0.99492824,311.9753107839094
2,2,0.9978452,324.11244602081103
2,2,0.99694335,322.22213378301177
2,2,0.9960867,322.5138577216938
2,2,0.9921572,313.8740248446704
2,2,0.9904708,315.3053562949907
2,2,0.9900116,316.3611094697677
2,2,0.9845364,303.67241466288243
2,2,0.9890151,314.2800227013712
2,2,0.99234957,323.40243346464223
2,2,0.993374,328.04374008340693
2,2,0.9931011,332.5210077849418
2,2,0.9914961,332.4854605468871
2,2,0.99043506,329.9387108194167
2,2,0.99036765,335.6953764596601
2,2,0.98690146,331.9189938911234
2,2,0.9886482,337.76673615393935
2,2,0.99123955,347.08293162538945
2,2,0.9830766,330.00093333129263
2,2,0.98366493,331.3424905911801
2,2,0.9756754,322.2591985745538
2,2,0.98871243,343.31571754885795
2,2,0.98442334,334.25669426128354
2,2,0.9843695,334.80328602145147
2,2,0.9845852,336.17672560171843
2,2,0.984674,335.61952568046894
2,2,0.97931236,320.38195986030837
2,2,0.9880972,330.4715225015609
2,2,0.9906742,336.52443908005534
2,2,0.9895682,332.60921170196747
2,2,0.99060506,334.26897048759497
2,2,0.9919713,335.74726040429755
2,2,0.99121296,324.2962624553935
2,2,0.9958078,334.68212018389005
2,2,0.994839,323.0673521051909
2,2,0.99247575,320.58235665946853
2,2,0.9962452,332.95541098819945
2,2,0.9943634,326.9778223047902
2,2,0.9960939,334.7870375351447
2,2,0.9939972,328.0487899690327
2,2,0.9904793,319.12512226557806
2,2,0.9946963,334.40009730092737
2,2,0.9908874,325.4021068730431
2,2,0.9889591,324.2591525973532
2,2,0.9860909,321.3088376946264
2,2,0.9787822,306.44478494544256
2,2,0.9867413,311.04363326325506
2,2,0.99332166,314.6306898942326
2,2,0.9991068,330.16863946800186
2,2,0.9990375,318.6427723902673
2,2,0.99726665,301.63784891471465
2,2,0.99875444,306.0270537446234
2,2,0.99949884,312.4808080844152
2,2,0.9995142,310.39159376043585
2,2,0.99913466,300.285710384006
2,2,0.999724,309.56881041340904
2,2,0.9997419,308.11058493869734
2,2,0.9998019,308.0382281463925
2,2,0.99982655,309.1164064525687
2,2,0.9999242,317.9628069708835
2,2,0.9999424,325.58267276560235
2,2,0.9998883,322.17900130187365
2,2,0.99968493,314.23778243890143
2,2,0.9991757,311.5427906004441
2,2,0.9980259,306.3595562614894
2,2,0.9989016,324.5402753386189
2,2,0.99574304,314.7118103836846
2,2,0.99539423,320.62599682969045
2,2,0.98972505,314.8858367250248
2,2,0.9849331,309.4815394234653
2,2,0.9831815,311.18271703502137
2,2,0.9880704,319.3797432053634
2,2,0.9811341,311.5741500903613
2,2,0.99397177,326.6944381993027
2,2,0.988667,317.9564281721371
2,2,0.9891009,320.4982061908358
2,2,0.99007094,321.39820421041543
2,2,0.98202795,311.0880579577964
2,2,0.98239213,313.0105491229394
2,2,0.9918113,330.06021853064925
2,2,0.98392826,317.7884249952468
2,2,0.9867472,322.7232821668954
2,2,0.98673105,323.5301879734952
2,2,0.98200554,316.4853295395498
2,2,0.9794189,313.0543633846677
2,2,0.98116,315.46031760024846
2,2,0.9823554,312.0079193746164
2,2,0.9904491,322.8397566104234
2,2,0.9889773,317.7119222956771
2,2,0.9932822,324.5654627559145
2,2,0.99253,317.1483468372029
2,2,0.989505,315.0401862679215
2,2,0.98873013,313.9647765248322
1,1,0.97703475,110.0376384352953
1,1,0.97634226,113.80830949944162
1,1,0.9750597,113.61679963692461
1,1,0.9736276,114.18564103925118
1,1,0.97246337,118.7286690420189
1,1,0.97101843,109.76727889825807
1,1,0.9690297,115.93195335906304
1,1,0.9672201,116.40214536626597
1,1,0.9656781,118.29606796780298
1,1,0.9644007,120.61419027877818
1,1,0.96342826,122.87521489999115
1,1,0.96252865,124.29319521547086
1,1,0.9614318,122.39039098432544
1,1,0.9600075,122.69043482283448
1,1,0.9580077,124.52001178401412
1,1,0.95558476,123.04018693632568
1,1,0.9536265,125.03519888975534
1,1,0.95108765,123.61892150374726
1,1,0.94854665,128.1617887665321
1,1,0.94627094,126.06738019610553
1,1,0.9446665,127.84233624846962
1,1,0.9426041,123.95256429441503
1,1,0.94084376,130.44548085519583
1,1,0.9398675,126.80828157878499
1,1,0.9384072,126.95472968324034
1,1,0.93780035,128.31960779429937
1,1,0.93645936,124.25303923954114
1,1,0.9335992,130.35935393535493
1,1,0.93224335,129.00925885232976
1,1,0.9309343,134.303635860703
1,1,0.9309049,130.03819538522467
1,1,0.9300414,132.6124549206577
1,1,0.928917,134.3432497711721
1,1,0.9275233,137.99481046999708
1,1,0.92650014,140.0205113075435
1,1,0.9260915,142.78991019888264
1,1,0.9280234,140.77624272571384
1,1,0.93309474,140.47954235074994
1,1,0.9360956,147.54523076482667
1,1,0.93778646,145.41906631970602
1,1,0.9365669,147.3501499651164
1,1,0.9336806,147.3873121624908
1,1,0.9335774,149.94407872225602
1,1,0.9341397,152.57667188101135
1,1,0.93447614,152.96054826361308
1,1,0.9356365,157.81788550351254
1,1,0.93577504,152.94201290760998
1,1,0.93750125,151.84239747939006
1,1,0.93441683,152.36330557045275
1,1,0.93540925,152.8920884073656
1,1,0.9319593,156.59798470678595
1,1,0.9327282,160.32186703996808
1,1,0.92411464,161.32793784478292
1,1,0.9257948,158.5486023086653
1,1,0.928532,161.8962608712791
1,1,0.9355547,161.4073594728515
0,1,0.9475623,161.8085625480321
0,1,0.94958955,165.397902529511
0,1,0.95936483,161.23137854316755
0,1,0.9646987,161.2906818114613
0,1,0.96777636,170.28373049664356
1,1,0.97050774,111.99754312160219
1,1,0.97450775,110.76510137832149
1,1,0.97607046,108.42732442900181
1,1,0.9763202,111.83401283224767
1,1,0.97615045,114.40044174279696
1,1,0.97542304,110.91645277214897
1,1,0.9741039,111.68347934635894
1,1,0.9721388,108.99634857665103
1,1,0.97044617,115.65016200478881
1,1,0.9692389,113.79482020702807
1,1,0.9682437,117.29698621091056
1,1,0.96710616,112.95560615272096
1,1,0.96545947,114.25360799163514
1,1,0.96357113,113.8098157017541
1,1,0.96185035,118.32720474004466
1,1,0.9608609,121.22460784403059
1,1,0.96006364,119.51743807568268
1,1,0.9590766,123.71882659146921
1,1,0.958443,122.47152730353243
1,1,0.9579293,126.53149609532561
1,1,0.95726854,123.64375307910758
1,1,0.9556555,123.46499294222896
1,1,0.95354915,130.25798358903788
1,1,0.95226306,128.86158859870486
1,1,0.9497554,126.40032830463188
1,1,0.94777435,131.60597320102534
1,1,0.94489163,125.99427001854579
1,1,0.94242626,128.8325185438951
1,1,0.94141704,123.36038781116366
1,1,0.93783903,132.49148771087332
1,1,0.93743795,128.6799373262263
1,1,0.93595004,131.96451408196972
1,1,0.9341989,130.9971020538841
1,1,0.93308663,134.73556317797397
1,1,0.93313617,133.89938709000944
1,1,0.93196195,131.11977170763717
1,1,0.9301467,136.3846983238181
1,1,0.92830414,137.368364802253
1,1,0.92859566,134.87773841405127
1,1,0.92712206,138.81474709398555
1,1,0.9270234,138.41768425563552
1,1,0.9244001,142.20684172718907
1,1,0.9235437,143.8332280195053
1,1,0.92825675,138.62580089371207
1,1,0.93228596,140.37148992720964
1,1,0.938556,136.0342284550958
1,1,0.9464997,142.18642205437033
1,1,0.94786966,144.21855950881687
1,1,0.95658344,145.20356446971303
1,1,0.95830405,144.8825810323157
1,1,0.9652023,145.1207162132886
1,1,0.96855354,154.8619521915524
1,1,0.96019655,153.99015557457486
1,1,0.95621794,154.61682482781757
1,1,0.9541837,153.6963530905684
1,1,0.948996,153.94955144564742
1,1,0.95320886,156.62132087889097
1,1,0.9531501,162.40016724403446
1,1,0.9576996,169.15867220732028
1,1,0.9538494,167.66766987680592
1,1,0.9583716,161.25223972993655
1,1,0.9657461,106.81564899946369
1,1,0.9681803,107.8019627954798
1,1,0.9722391,111.22490858379297
1,1,0.9763676,114.29574887603218
1,1,0.97812915,111.81584390314298
1,1,0.97882706,114.07171194521798
1,1,0.9786676,115.28109773377788
1,1,0.9781652,117.32583600173588
1,1,0.9776225,120.3351802009745
1,1,0.97623837,115.38981045881326
1,1,0.9745061,119.04460226420217
1,1,0.97228324,115.86218913459997
1,1,0.9702163,123.15390737225347
1,1,0.968515,119.097512637034
1,1,0.9657548,115.75565574951699
1,1,0.9625254,119.13220400649446
1,1,0.95988435,120.37006022141237
1,1,0.95722306,117.62602830885677
1,1,0.95508975,125.66173238365208
1,1,0.95379746,127.08298344439454
